spo,address,type,amount
71375058d06033230275fd28428bcf3eec6c47404654706583605f4d,e1a6b9859c758a00fffd13b40d59dc4c58e641e6d898a4e27a204dd7a2,member,7577224
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a84895ce4bb078be1d3e45b50b2998b048b35aefd0a82ecf37483f48,member,1459917491
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1a9fba6706e126fb744f37ef173388822f769f4f3bba52c8c3ebdc4e2,member,458236275
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1aa5e7aa00f8157bdc64660f1a252577e9b0627ae7559a157bc3eceb5,member,5127551
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1ab770e6cfaf87e9d8c6f3426417886f67cd10684d2ad410c5f3a6e12,member,9387483
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1af6ec1e2ce618ba172ac164064b932d27631da16afeb345b3e06da93,member,20412986
bc00a90f9f448be5cfaa4e76dbc13353b83b59cb3f2c5e321555ca28,e1b0975793655a07a9e197558fbfdcf665ac2428e84b2b2b1726e636be,member,11437345
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1b4cbc1fa9c0ae9fc552b4b368192558d6aebf1dbbf134acf781ff4cb,member,349347614
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e1b52c5c904d0236620be1be1d2a33b175fd3ac8a02ca53ea2733fc027,member,30062311
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1b5fb8e13d8c3162c5962d39165aa1fd2c727bbdcc0995aa8a943adbb,member,76795299
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1b8c7f3d1b8cb6e0821822cd5012df9cad30f8dbdb58576225d28fccd,member,2041494
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1baf5ae35c6eaba028cbd0f61cc901b41e98e4ec10e7721608ce517ea,member,17419891
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1bbf84ed013fc56a8e77ed09f9fe7c86807bb180e341c41aac7b5818a,member,520096811
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1bf2ff35bc2d7c1d2144a5939e8aeeaacdf7fa7413c982a52ada261cb,member,45788665
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1c012c7d8dc499d298f364af75e285eba9fa805141d13a8354ccd4018,member,38232143
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1c0ad6ed7cb0af1b6f3bb57e856668f108148de442bdfd2970b50064f,member,85656
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1c2562bfab55ece2d9e93f63c7dac5225ae3d7a2f15d0157b59aafe86,member,20844870
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1c51be0630e4dc85c369c8a964252b7d801407d19c318b64b9d1a3e57,member,4160686
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e1c8909ac4d7462d3476dc6414c2a4e69dfd8dfb41f9f1f738e0e925fa,member,288222225
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1de10b2da6628ed8a00399f726d81d89ef268eb198d3d33155dcbd936,member,10322781
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1de3f048e2b0160b8f720af349a448ecbf14be4b0db7d582ad5d915ce,member,321267167
7e53c234d29f6037c5e5f82dfdc8a6edf816cc406d0a3a3412cdeab7,e1e0bab3343de6707a03d9c067f4764054c3b68ada1cdb4cc6f54aaaea,member,1575086
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1e2ddb574eec96b085bbb689194bdf519138755f116a5ace82c95f8a2,member,236426675
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1e36d2ad46cb97a0a0233f500523eced450f9fd95d4b3c3ec0356a3a8,member,231165846
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1e5559ace271bb0e3dbb062f936661d5e5b21791ac120e5f6317f9015,member,62909986
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ea6fe172d74fd55429651ea07dd6df9e67e71843aff929a75d2ff857,member,60173809
df6d366e0d659557f7ce38f1f6015fe5022b15fac72e5c3bd28bc5ed,e1ec2b6c8db0c0214fc1d91bb0a2dad656a9f2705e753ffc345b054a1a,member,4139314785
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e10039087de1a37e5c2dd5b8df7f4fee78a06e5b466bd2c6248621c43f,leader,1084405922
c63dab6d780a74cbae2a27696c9723f55b3092b2bd001256df03827f,e10160fffc9996829dcfcedff505040d72b4eb73baae5008433ffbcc36,leader,715140393
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e16b2e4ac9a9478dd18ce4585cb931304344d658172ac621aa98acb1be,leader,1011326620
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e1c127f4d4d4d729b3a8ba129764c366c7a96c99080546d41f3b18a51b,leader,647958935
d5b90a198d2411b5c82fbdfee5f94b86de49a8589bfa7720b9de358f,e1ccf827c85432f4ec3acc6d3707469903a7a9cdb655db1951b633a213,leader,496432120
f3e279601a335129bcd091bdbf1466a287e8730072c74929ebb2a2ea,e1e90318554eb9a28911bf3e180396b6bfea617041c480282840ee0ee0,leader,3767957394
0d1a3b53c2ea10985096a337585f77b9f5814b487ca3debca3680be9,e1029bf71cb1d9daa19e868a275276f22620b1952c56c71bc085948abb,member,6174073
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e1037e6544bea6703bc69e109eacc73b16e9dc4591015db549551e7427,member,73616926
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e103f95f99f3a9047d40b93ce266f46b3c351d085b8004c51c670ee40e,member,42211540
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e106c9492f855f2d8df1d5360702df305251c9a86dfbe810d87e504d42,member,8991286
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e10a2e31fc8c7204cc190a932349987a59156b575d578de21f984b9f58,member,150030
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e10e528902fc428b3d0fb92dc0db2cfe487260d63ce2c02a221cff59cc,member,51432051
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e12053f31abb02b1349f57c88dd92cc1e499aeebc385f42e81f0fc419c,member,157920077
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e122f52689eeb9a86dbcdb5d3d302e0d894afeab75838348b95d9adbee,member,35501176
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1241b099310ce6778c520e68d1744d87a15796ca60818ce1f30c73c3b,member,493641
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e12437e202856c09d193d5025bdc2e7c147e3ea5b9ee971878cc914585,member,26084934
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1248181d31006f610d3d26af70fadf06c31a9f8f5cf3ebf13c0759c81,member,885214910
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e12c8e4f4e4d39becef5abb68f8fe494c32cf4e7c1e8e260465e977835,member,23065712
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e12c9d3833540d107059c3be92e39f0a5d3bc84772d20b3d237b2b3a7a,member,2284740
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e12e2a25abe617fada7e4a26f27dc7c53bd70a4845d37c8cb413a4bcca,member,6105264
32de28d12fdc3465d06783aeb6a8d826c0665aaad9d36a00e99b8f79,e12fa8724c6e7edcc15ef38087f995460cf7f2f5f72f2cced68884a6b8,member,7882926
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e130a1841b03dc41a811b1334f4c26f72a652a57256b05be8aee57cbb6,member,525531049
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e130b414997e8cc23d1deaaa92a1269e75ad614bad8efb67878609282a,member,447228276
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1cfb18033dfb6d90c8c87630740de18492bfe530721a3a2acf7f4cdfd,member,214420415
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1d232a4a4e8f91b1466a4d214732e18681662c165ffb122e7902c44f7,member,206495670
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1d2ebd888ee0b6190b05d6f8a194099e94385c5f725a57ed20011d837,member,3043617
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1d45022784c954147ef65ea9aff4ae1ce120ce930731772992c7b672e,member,2218584
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1d6508655ed6d3b1e9a7c5a57519bb4a5943b6f8c4abf5b7f3ff2367d,member,24941302
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1d6dc0d84b937735870e455af7d2a2d7d5b2bb2052be9062bb1aea4e3,member,37985646
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1d7035387a653863bf808469deec6082af9040e7efed2abd80ebe4028,member,301018759
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e1d81826e87f3c522794d8d213f59aec9703c3efa5974516fc3acc3cf6,member,495951122
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1d895be3755b6b1c2c0d2c91148bd6c9fd5815308ce76f0efb63f234c,member,25299108
5b7dc17e844b627768ea06bb09d9b70927f748fc5d933b79f3e4266c,e1d8d14774e6245941c00f23cdf67fbcf00dbe352767c10f524504d4ad,member,8914648
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1db2c34e809c9b5e24e1f341bf3e6b52a93b5f76e63e5c09603a0d6b7,member,596516292
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e1f24acba07cb8b6127bcb912c15f1b86f5dfc766744e890893f56664f,member,292950762
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1f5ff82d3a9837b37c0bfcbb4f42992253f39a1b4a4ffc882c6225887,member,154538672
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1f69cc46fb5f547666ade2bc95df297f0d1207f615d6caebc5ab9cd0d,member,8964799
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f7fd0187567064dea29d596cff34c53e8923da48b6cc27c2c60d490d,member,1999167
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1f8701e045ed987c537c39e18362769357117909c0d4926be849f5bfd,member,1696633
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e1fa0ff7d7623592c73f80b3a7e652c1f5672d222e11290eabe3a464e6,member,3329571800
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1fab78db8634d02a413056f7436b9cfc02b1a796165ea64ee323acc11,member,298961161
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e1fb60f1384f33ceb1be0f29e6c323f04c83dd853a9a37dd0b85952a51,member,1091784
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1fc6da3617098e05d09871946e33a4dc5afee1fd45c96f4cddef5fb45,member,79672630
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1fe720894fe54ebeff94d83e125cc663db9f068c11278953539378183,member,16981439
557fb2fa1a4d61d5ffc613f9f1211a5b22f5c2c3244589adc3168f3d,e121c24a9af45366f2c0b1a4cd6f4266963a62b17fb5543aad094dc383,member,1988642
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e1239776ff6ff233f259df6b17197f11c12537d58f9e7f37f4782ade93,member,1656777
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e12469ed0534982ebdd1bb32fa75698f83919e6dd7640055f1a0b9cb23,member,23577
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e124734e6c539e9a28300a7ce52148613eafb950fdc72e65863c0f34cb,member,8622163
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1255b4772d6c18d9edf6b8db723e2a460e109e1fff9c33da5fdae8284,member,26109626
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1256ab27831bae11ae9fda9a1b21a7a72c1e6f3bb37affa966890661c,member,577230474
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e12611f31332ebccdbd0aeb187554c0926311951d05e6b553b16b34077,member,1361097
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1298c38653ebb69cc0b7f4825047949b0c4628d53af42245c7976c89f,member,3559265643
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1299e6df9ab030e410d2f5ad98c21a0ceaf1f36cb141b8a46dffcafb2,member,600540
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e12c9b84af1c9ee9d9e83febe67e0c8075b4710c4018beccf8df74eb6e,member,7687959
557fb2fa1a4d61d5ffc613f9f1211a5b22f5c2c3244589adc3168f3d,e130ff709b4bc84f63c92820abd613e146dd7ab57239eff8ea0344d183,member,4715951
c63dab6d780a74cbae2a27696c9723f55b3092b2bd001256df03827f,e1cd77e40d1f20c88fd52001d498c1af584faf6d095adf5418a3cc5814,member,141329088
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1ce3542e4b941a60817e7ccba6cfcf66c54c9f823ec3429a48b780b9d,member,363035
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cf2a4cc575c6fa61a38617cf18420d3a0a3bfa50f375b1db7b596dd5,member,2777026
f59e3495e638303cfa63750d5da209412a59c880680e7a8393dd5368,e1d0421c2536ca66771f4fe92aea2b697d10720eee41b53846cb06063a,member,55608957
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1d3139fdd96396813635b81af50d0e429c8c578dd1617220a656160bc,member,88114236
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1d46d293d142eb79bbf58deab55da3970b08efcbcaffd2c13b94768ec,member,83462804
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1d4817c152de6bc917bf74fd24b7023447f25494c888d2c972fe84759,member,909918238
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1d607389012db4673e784f16428759fbc2a50e33530a930091bc87df9,member,190678119
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e1d66283ff6c7b8782b1fabd4f78913b9c50ca3818f8751552cdd6b971,member,77980654
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1da18fdf83dca0d56a8fe860baf661a8244d72f6e7a9d4c1b2517e96f,member,7340113
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1daf26d2bf1516e768775b6c62722c49e56c8d48c684359bbbbb902e6,member,362885530
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1db0fdff635b4955734aad88d3c7825473162b2e0490bd20e0301e8a5,member,5277038
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1db93e125731c2e76f2b1acb7ce500918dd7a1fbd4a03840942cf4476,member,11697521
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1ee754d3c74fae113daf17c001d287d9f59a80d59b02792e4b630df59,member,48036332
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1eecffa685edb42827dd0ddaf72726e9a5753964a3ae3525c65837a78,member,82335781
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1f2a3da460f0bed205076197961d69515d7cf87db28115cc4334151db,member,1062069753
83b259c187f8b88eda564b1f56ce2786360a9dc224f737fcdd8703c1,e1f4770b095d94d525c77a68470f03c29d4cc383b1679c933d96d794e2,member,137218605
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1f71e6a9a7d475dc9968a6f34e61345b3c4745f79ade754b2da01dd95,member,37955077
7bb4d04389fdc7816d9fcd3aec5c585e61635b31c65fd9ee6c175535,e1f7df11f77e6aa09e163fc28f644c9ac2a41cd36b67a45b6e213611cd,member,5606589
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1f84342c802a031251675fa91badde4f1ad11266e4232a54672c66b5d,member,114105778
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1f96067bb905f0ce0f6cd4c66d42fab0b4ce2c348082ced5718f0ac5b,member,480244546
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e1fbf6adc8aa4e4c57129a03ab93f2b407be0f0de5cbe6b1802c473dc3,member,74872268
cad3d1c69faad3a6777143009a367d07bf960a2a621d50bdf215bc0f,e1fc7066f9977bbf04d2d738259c4daf6f833fcad1fcba9f674106316f,member,1369792
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1fdf61eb31a26ca80c8eaba0433ce991411df7f8682378ff650dbe7d2,member,68772866
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e110f29c9f4d17d7685cae8bad95dc547132320103d7beaa77d1a5fff0,member,39595595
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e111ce2cf6b640bf66b4a36b210b5965f707bd33e8bbdbd4529cf9336d,member,37783105
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e11545c8590d0075301f93f7c114540f6c30e791c42b90bbc7d02d1e63,member,19013794
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e116f31347834f81626e9eca0565559dba17a33dd1ea230467ab64f544,member,6400566
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1171b0bed0cf68b993ed019f69f98bb0cd9a4e36d0059b9f28c17f620,member,984566553
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e11766f3068e71c9f58a470c545e0efbc3b8c77709cd2cb368e49718d9,member,755395
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e117cfa7d2fdcd8844bb6f10c4baeb2cfbe111b9d5e3866c3556db2360,member,18454332
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e11b2f650eec9ea7fe0b61b0bdef5e84089b182dc20eb0061b2a697cf1,member,28220598
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e11e594c1e28cf5f3dda88eb5c504dc04659e9f36ee02209aa98846702,member,867857467
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e11eaa61e7fa691473dd709afd9cc104386a31a481bf862b2afcb60a6f,member,27598891
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1325b61e6a8539afc711af2ad3a28bde5ba9a8ccc9bf3df2adc085d8a,member,615985793
01df29429173d263c7533a22742dae19f16a08798b7a57873c34cf58,e1352b3aa58748715cf38d711fccc0697fdbb80eaed5906e6e031e8ff2,member,6077145
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e13855235a7f53f5020ef9e4c4ba34da474809c71aba12d6acb1307eb6,member,20354011
ec6cdcad62633e065be5d96eecea28464144a1827adc0cba98d29a23,e13adcbcc5a212de7f493a39fbb79754e188cc4ae971fa9d2e57eac886,member,106384320
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e13bd2bea18c439469b9c7ba566c6af286230452d65bc8b610ad1259ce,member,526187012
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e13bdbea9f25b8580ed5b8427230942ad5e3d90eb39376f66b84eaf665,member,9128251
7095ee942c6aa5d594f08fa9f377b2f00c4abe96dd58209e2e9d18b7,e13c3b17a60b25d0091bb4064343d311c9e531afb8e47259e0da0f5975,member,297834
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e13cbae5eea796b4352a8a0d03e293067f8e5a82e5ae6eb5fec398e11d,member,744327
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e13eb7f403c00d4ff04093bd0c80b4a6343f99b1c08ebe6c4832109e0c,member,130300623
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e13ef4cc23d5f0b6348dccd827689807989e91643ce67fae6c768e3113,member,110006891
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1405f10a77e7bfe955ef8949b3f5e1a33feefd391f6366d73e2f4f7ac,member,9379018
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e142d1c1cbf2333192d09f8f334c17680cf47b18b9899e671a31b9deb3,member,36460985
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e144410100931b20512668bb3fefaeb14cbbc31d6892af0c649f0deb45,member,914598508
291173f43cc28027f0b61d5d22825189aeef3e7e128fa37fef46beb4,e1462f6772d44aac0bc41e59931e5446cdb7ec53ed6807bc9300143d64,member,2298902
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e146f264cd37464549ef7954655ac74f867286d0a166cc12e67ee04a3e,member,74927400
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e148d8316573b28ebadad7f064760ba8a74998e104342a9ac34713d9db,member,128889105
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e14c3e0b1b0f03b0e395d3dae3de0fdeff20321f0b81c0afd1acb4d38e,member,76057585
4f58313318902985e56ee0d63c1b3e8d71e17efa7a6add2bacd746ba,e14c8f63713b4e06fa1602344175125cc2798535bfd5077e281357261b,member,3258034
71375058d06033230275fd28428bcf3eec6c47404654706583605f4d,e14ea1c0b191faa4018e1f70e134ff11fbae49fcfc0f4134d2568c9a44,member,238930226
d34d33e345f006058bf136745a2c6b6e557621cf02dbaa29e71f3a0f,e14ffebefd6f6e4cd3b1761366a09beff4ea63bb0dbc32091da2206fe1,member,63608218
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e15039f85d5f0429e11a9bd4033a00a4c01e9165a160030b3dc2958a22,member,8163431
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e15046104d2b32d2d69d4650aefd0bf8820c32471bb9cda1c048e4892f,member,49910460
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e150b185c2dcbbbafb0d0e2c4231eabace56769797796103ca365203a2,member,121369
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e151718a7e0bb375937f847d5ebc112f8d84721b8ea9e42bcbcca91c20,member,16535737
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e15bcfd49dcdc55586ca7a93dab39beb773fab599860d25466c6b5416a,member,446433
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15f73bc62d045f770634ba0cbfe3b6806a672f6d305d6d9a88fe7be1a,member,11005694
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e16883e75aa4bc8590e4903693361c0b7a098d624d173e0427dc0b4645,member,2313674817
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e168b7084ce54e70a51e511f9b11411520fa240db1aab812b86efb9cb8,member,846471
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e16addd37c590a4f1df92d0a52b375389156e0579e891d5fbe1a894cb7,member,64617
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e16cb79fcfd659c06e50d6fbc9dadbc676d9193d69c09428a85d4ca003,member,83580095
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e16d40f663a9e87853dc27cbead89271eacf05987d02f6cb548ae72566,member,2124338
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e16e1e099e35b47269fe65004be80266e061cbacb4c54630d788cff2d8,member,638034833
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e170cbcedbcbce8d214de32408160348ed3c6594cb95bd64f2a4111439,member,78033789
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1750f1714deb43066c5a6367542d71a95364eccba4738a2e2aaeca964,member,12840
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1759d56c7d322145f3b43d9b338f272ad5612188d9a98fbc47e3ecfc0,member,78824138
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e176c54301210d968f2fe9594cdeb5200ca7d1355eb119c6250297577b,member,29332598
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e177695133d09929673728bc260f202f807f1a16cd1a539514ebcf9f35,member,4304973
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e17872a42bdefd9585935847cfabe3ccae67a5f82de565d3d2820bfc97,member,35896
4690a6bcbfc9eedd4d8595c9d665cd9b8ebe3e6d82ebf0120d7bc7c5,e17957afd97c7b516f1f1b549833a2edcec7600d72d66588f5e9ea3cfb,member,278896825
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e17b15f47fcb5f4c5dd238a09c325e150cf4f47510f13b28a776420f72,member,145856884
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e17e5eec197f04eef5ff7c95f88310fa3bcc34b1c4db2f169a91f41c85,member,519208140
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e18031e134058099488dbbf69e24111897a4ab15a5430bda602792daad,member,4013380
7862852ab4afc9ecf783ff074760ad2f3bf52669713ddd67d6794512,e182eaea9c24fb79a71b0c449f3b0240bf7e4ce451b5bee39970a8fdd4,member,4584940
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e186ae4608cb0b9144fc98fc9a3673a089e3e41bd292f62175b67dbae7,member,406190049
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e18f2fcf7fd8e6f34330426b98147aae077bbaf7782fe1296e0634f2d5,member,2625639
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e190acea6104aa0b9811eec4835d87af32db8a475cc357a9e86a3dd08f,member,22468617
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e190e9bf057c0e9fd05c8781515e9978fa3188cc7717a52fe39f6614a2,member,7218672
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1928c876914f67343ea9e9ec5ba269cb2d8f0b09f12fce124dc1befd7,member,16405310
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e192fc6805bfd578606b0729279af72d0971d719edfc6a4e8ce5f45551,member,421398051
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e19714310af008f3b6abae50c971b913ff69b6c83049700d1230ba9369,member,24116327
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e199a36f616fb7da6a933a002fd4bd568e8883f6f2576908c4b46f0a15,member,9944077575
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e19aea36a0d21e410cddbf5dd563c4d993ea615ab87762b891276d0218,member,75713667
