epoch,reserves,treasury,deposits
672,10630344813391326,4292455970974096,194968000000
673,10625559600533516,4297040673700552,195508000000
674,10620464269500666,4301921292087985,197026000000
675,10615528254384149,4306649151585350,198064000000
676,10610429422445644,4311532481772024,199074000000
677,10605470576053095,4316280868417096,200082000000
678,10600524516841770,4321016646899990,203088000000
679,10595576621275139,4325753139968780,206098000000
680,10590654131886349,4330465493295721,208124000000
681,10585625480500443,4335278498760679,240022000000
682,10580630210793250,4340061339381099,273796000000
683,10575482786931446,4344988896201683,295952000000
684,10570279074190267,4349969835724208,296968000000
685,10565091010473034,4354933545850085,298482000000
686,10560088847597942,4359720190068144,298506000000
687,10555117440864834,4364478366157521,298570000000
688,10550066078202719,4369313321700355,300194000000
689,10545301931111125,4373873421392148,300718000000
690,10540528403372405,4378440231475280,301238000000
691,10535711954998264,4383043073597383,302756000000
692,10530868762467845,4387670039953707,303764000000
693,10526037850571230,4392284658835445,303780000000
694,10521358488051873,4396754060430953,304302000000
695,10516564580796292,4401332701497635,305810000000
696,10511741724157496,4405938256269801,306316000000
697,10506935009020149,4410528688625804,306844000000
698,10502157186537623,4415090586653183,306848000000
699,10497420191832127,4419612453547947,307350000000
700,10492560376208533,4424251865529519,307864000000
701,10487951481737863,4428653071273607,307868000000
702,10483316976972236,4433080176165330,309882000000
703,10478600080379917,4437591820638746,312950000000
704,10473970809023991,4442013499394709,312960000000
705,10469398315238636,4446380842457971,313474000000
706,10464648277623065,4450916299194416,313980000000
707,10459904365598724,4455645372661328,314008000000
708,10455118721001776,4460220107257843,315554000000
709,10450404229343173,4464722157153973,318076000000
710,10445686849314942,4469224768446480,316578000000
711,10440731769035949,4473954586608491,318592000000
712,10436136936169190,4478338413057013,319098000000
713,10431512352001256,4482750724484677,319098000000
714,10426802230780160,4487245109261168,320612000000
715,10422113257024912,4491717324489303,320112000000
716,10417435037983922,4496180320094973,321628000000
717,10412680547120249,4500716409738884,322634000000
718,10407955607566807,4505224393496562,323650000000
719,10403227398139823,4509731769676419,323650000000
720,10398398611471100,4514335347347325,324154000000
721,10393530709015791,4518981554657658,324166000000
722,10388812403494895,4523485569306853,326170000000
723,10383926670599990,4528147757404972,326684000000
724,10379309340026874,4532553928741884,329702000000
725,10374648104607356,4537001394634640,332712000000
726,10369907878114646,4541524763410592,333736000000
727,10365224346808002,4545992696764034,334762000000
728,10360430782379652,4550665286121503,336290000000
729,10355541173793168,4555329290958420,337310000000
730,10350657362247402,4559986640164555,338834000000
731,10345835893375770,4564584388327057,339854000000
732,10341127058865585,4569073509858711,342870000000
733,10336401576851958,4573577799392596,343372000000
734,10331865405952287,4577902157643476,343874000000
735,10327350113409260,4582205817307647,362012000000
736,10322738771055366,4586700899575558,362522000000
737,10318720377475666,4590534878031750,365538000000
738,10314765724677573,4594307125241368,371064000000
739,10310507100123809,4598368736528084,371074000000
740,10305681798110450,4602974059657936,372090000000
741,10300730438341210,4607693499418193,374112000000
742,10295898699662273,4612298958053035,376120000000
743,10291011227793562,4617058069314069,378234000000
744,10285963397175159,4621867881655948,378798000000
745,10281131087248518,4626466670941028,382318000000
746,10276124856107014,4631227584244954,396470000000
747,10271584597825962,4635549299372117,397474000000
748,10267103825100242,4639813455712320,398482000000
749,10262489161942210,4644205539523446,401012000000
750,10257923725268592,4648550035060118,403040000000
751,10253413480764571,4652841317451708,408110000000
752,10248725305309494,4657300169963467,410770000000
753,10243830102380247,4661956263487042,411780000000
754,10239089792568883,4666466461007226,412286000000
755,10234333861523617,4670991610965407,413290000000
756,10229762660279562,4675339838599552,414810000000
757,10224901624105398,4679964620187804,439266000000
758,10220189739594558,4684451608876766,460526000000
759,10215358529675889,4689043789486728,507450000000
760,10210691963363163,4693484213787258,552330000000
761,10206077905598006,4697869424722066,550836000000
762,10201323637424744,4702387281070048,550848000000
763,10196757190269214,4706730833058535,575800000000
764,10192103000260757,4711151155829974,579890000000
765,10187303555807046,4715709565889634,625232000000
766,10182449639677536,4720318167587330,635502000000
767,10177738670702715,4724791604299092,669840000000
768,10173027180952892,4729264377012653,671336000000
769,10168159807708917,4733886191396172,673392000000
770,10163583448999724,4738230399456206,700148000000
771,10159043134056126,4742538800645008,750086000000
772,10154239912532405,4747096492072340,763266000000
773,10149370676795812,4751718323897225,795228000000
774,10144717984051455,4756134980138886,798330000000
775,10139858383661828,4760748301772969,798838000000
776,10134806960263544,4765546655555246,799848000000
777,10129849148221560,4770253983735469,812612000000
778,10124847706053951,4775001200504670,826488000000
779,10119855364103309,4779737621718968,827046000000
780,10114924980702632,4784414038693304,836240000000
781,10110057568642811,4789029140437422,837796000000
782,10105126302807429,4793702456593663,837796000000
783,10100393747945706,4798186810773662,840304000000
784,10095546980606844,4802779879833978,845008000000
785,10090661192410063,4807408631863847,848152000000
786,10085773231867927,4812037910297502,854206000000
787,10080956403678823,4816599080070942,855212000000
788,10076170442475227,4821131478005353,866356000000
789,10071375740844141,4825671535889823,869380000000
790,10066455029334852,4830329713729160,871394000000
791,10061505675267057,4835014978817275,895136000000
792,10056638955115728,4839619707780039,898166000000
793,10052024698070554,4843984744101562,898188000000
794,10047266718062517,4848485989653815,898206000000
795,10042272570280571,4853209735743899,899722000000
796,10037200475510037,4858006404005307,900724000000
797,10032186298431307,4862749178496690,900730000000
798,10027063146626031,4867594144602992,902836000000
799,10021994621737217,4872386490980450,909432000000
800,10017128424481214,4876987093399905,909944000000
801,10012411860885554,4881444920619535,915538000000
802,10007464324903577,4886120342011434,917594000000
803,10002589141136988,4890726743207256,921620000000
804,9997682028502362,4895362849013690,922628000000
805,9992653983858548,4900113303114350,924144000000
806,9987800444584231,4904700387381309,939414000000
807,9983059082195974,4909178466717810,938932000000
808,9977980724744890,4913974805594781,940494000000
809,9973013437469586,4918666356079295,945106000000
810,9967957789315365,4923439994846885,946116000000
811,9962950365330532,4928166646835284,946120000000
812,9957754064399078,4933070814259237,948188000000
813,9953695774136562,4936900637376718,950206000000
814,9949739422602953,4940633433406792,951804000000
815,9945087750243152,4945021080551731,954000000000
816,9939993341555860,4949825262774414,954010000000
817,9935064937946368,4954472316842069,955028000000
818,9930132461627786,4959122631453760,955540000000
819,9925125845906963,4963842299585974,957746000000
820,9920201737494197,4968483820753796,958774000000
821,9915483524470092,4972930147240456,960386000000
822,9910809031606268,4977335819175550,964990000000
823,9906288764816663,4981596278002861,1012998000000
824,9901827341032611,4985801243498572,1014010000000
825,9897204687354044,4990156864178498,1014520000000
826,9892699461810548,4994401860152410,1095692000000
827,9888282130237005,4998581637376786,1145306000000
828,9883664589495098,5002931356276442,1157236000000
829,9879109409423299,5007222768950718,1158392000000
830,9874897038058617,5011208770461668,1158404000000
831,9870566603789637,5015286428119457,1159914000000
832,9866268197567298,5019333540600203,1159936000000
833,9861918787804898,5023432197760662,1161978000000
834,9857574978687060,5027529287850191,1162138000000
835,9853194991400023,5031658747773310,1175330000000
836,9848825925475834,5035776681582931,1193600000000
837,9844573024888886,5039784806022329,1201710000000
838,9840312074701936,5043800751956553,1201726000000
839,9836108694110817,5047760186774503,1201738000000
840,9831973758257227,5051655075266338,1210600000000
841,9827663166532727,5055714973215000,1214910000000
842,9823486721419067,5059650332232621,1215990000000
843,9819273524938094,5063619501106360,1220680000000
844,9815097024857320,5067554306949280,1224936000000
845,9810864090962335,5071540598134885,1224948000000
846,9806484112499865,5075664061274924,1224960000000
847,9802236981299139,5079661737536534,1229180000000
848,9798043246358481,5083608707368340,1236956000000
849,9793708903578385,5087687368896214,1238128000000
850,9789225070312612,5091905713918137,1240250000000
851,9785044576173839,5095837927931047,1280780000000
852,9780811075447666,5099820116126386,1281284000000
853,9776490088554661,5103883416086991,1281842000000
854,9772512987877555,5107623115033851,1283418000000
855,9768407577347513,5111483510951329,1292306000000
856,9764338193641108,5115314772527203,1297942000000
857,9760054859258838,5119341530873416,1297598000000
858,9755787692221905,5123351625339512,1297612000000
859,9751556442129346,5127327411938954,1298632000000
860,9747339601044563,5131289206707704,1298646000000
861,9743161096190126,5135214071881179,1299192000000
862,9738866001049708,5139248341627276,1311446000000
863,9734602058354940,5143252402126879,1313178000000
864,9730383992668610,5147212807373374,1315874000000
865,9725879512794646,5151441806576199,1317004000000
866,9721550606157779,5155505385094460,1317524000000
867,9716951647186344,5159820875654626,1317526000000
868,9712489663765170,5164013960863998,1322076000000
869,9708116131138566,5168122856002832,1329806000000
870,9703946451073877,5172040312725288,1360670000000
871,9699556592613475,5176163189533899,1360726000000
872,9695176228339477,5180278550022340,1371450000000
873,9690949385855505,5184241787293871,1371964000000
874,9686735308703162,5188190931763571,1371966000000
875,9682345477304908,5192305182352973,1372580000000
876,9678005327672676,5196371984699498,1394402000000
877,9673764278229519,5200345506636460,1400964000000
878,9669454477054792,5204391857648402,1403596000000
879,9665246126549008,5208333726327622,1405110000000
880,9660866029939794,5212434958688293,1405618000000
881,9656574041965008,5216453806026839,1405618000000
882,9652344127274571,5220413213419703,1406136000000
883,9648099681724063,5224385689243501,1409222000000
884,9643747991448892,5228463241770156,1430484000000
885,9639404809505032,5232527349016208,1429098000000
886,9635106077678312,5236549389214631,1430168000000
887,9630838124665331,5240541394096303,1430170000000
888,9626540857459183,5244565198656262,1434218000000
889,9622286619468248,5248543014871904,1432754000000
890,9618224568779385,5252341855401757,1433466000000
891,9614273213946141,5256035771668183,1434554000000
892,9610021327266268,5260017898497518,1455460000000
893,9605943716904618,5263828773812917,1508974000000
894,9601926071701552,5267583329368560,1508986000000
895,9597978017543805,5271272291109983,1509494000000
896,9594070335770570,5274927733605403,1509998000000
897,9589937931549002,5278793627760095,1515586000000
898,9585967011281491,5282513819644019,1524202000000
899,9582092362775545,5286136942018439,1547928000000
900,9578048721478285,5289926240290136,1555006000000
901,9574040658717567,5293674419884734,1562098000000
902,9570087954092359,5297367351540856,1562108000000
903,9566077040831564,5301118552213624,1564158000000
904,9562108874567634,5304825989168290,1592490000000
905,9558124352497129,5308549385903792,1593652000000
906,9553915185355126,5312485815723170,1611896000000
907,9549479957191900,5316626117548997,1680558000000
908,9545158877831384,5320659693132311,1680560000000
909,9540828196349952,5324700643348690,1680564000000
910,9536616223185090,5328631111965221,1799940000000
911,9532315005806656,5332644637829932,1818122000000
912,9527891611036310,5336771511566806,1818172000000
913,9523616416661788,5340758850639763,1834368000000
914,9519290762384303,5344793412772562,1869172000000
915,9514903481411252,5348884363249667,1869212000000
916,9510493252881907,5352995856290960,1869718000000
917,9505977682207034,5357205873908620,1871768000000
918,9501645062470679,5361252439863113,1915134000000
919,9497188653353282,5365405849408749,1973106000000
920,9492805303816088,5369491222501550,2016476000000
921,9488393058388942,5373602458804809,2080468000000
922,9483958667873184,5377734117234317,2080472000000
923,9479253743881800,5382116627293360,2080488000000
924,9474514294358578,5386531193322924,2130484000000
925,9469824213343265,5390898933028643,2158280000000
926,9465164057907550,5395238230387117,2159296000000
927,9460562781417696,5399522848523083,2182986000000
928,9456015194100936,5403758080397988,2198716000000
929,9451256993743561,5408188187793062,2198722000000
930,9446671523652944,5412457208381926,2199254000000
931,9442143136586843,5416672970623501,2207328000000
932,9437440064510814,5421050743633428,2207358000000
933,9433015058121468,5425169369250404,2207924000000
934,9428584657977472,5429291266003016,2217016000000
935,9424246285528805,5433327441489872,2217048000000
936,9419965001383254,5437310756854412,2225608000000
937,9415536062614636,5441430933542241,2233662000000
938,9411057470532537,5445596250874749,2243736000000
939,9406930697383956,5449434181054634,2273476000000
940,9402591343266320,5453469000081296,2295162000000
941,9398203516323263,5457549012591813,2332968000000
942,9393959484743807,5461493985603950,2348102000000
943,9389514900286138,5465625008490551,2353664000000
944,9385132028938625,5469697983024607,2354180000000
945,9380614712597050,5473894154636021,2380458000000
946,9376069690491434,5478115748744242,2388516000000
947,9371751589448718,5482126975509224,2403646000000
948,9367452614566153,5486123313030113,2417284000000
949,9362977018185908,5490280442146066,2430468000000
950,9358678742782745,5494271718629204,2442066000000
951,9354241861244858,5498391081067219,2448616000000
952,9349711693685883,5502596880031867,2503108000000
953,9345305214931246,5506687700171892,2535384000000
954,9340797096602896,5510872697757697,2562110000000
955,9336360372617765,5514990922103618,2583278000000
956,9332011797045331,5519026721013632,2601934000000
957,9327650566760913,5523072181681731,2608484000000
958,9323506081379461,5526905820070501,2615042000000
959,9319057447482398,5531012275034702,2671502000000
960,9314702335495194,5535032864953879,2759660000000
961,9310361693763821,5539039910214737,2816110000000
962,9305964436558148,5543098078209984,2837272000000
963,9301639071137749,5547094801882410,2864488000000
964,9297361597532747,5551040583486784,2877088000000
965,9293115856969647,5554956088864268,2883140000000
966,9288690678910473,5559041488812511,2972712000000
967,9284282727306268,5563110879664953,2980290000000
968,9279826363138365,5567223353089662,2993444000000
969,9275785527471138,5570974393124593,3039832000000
970,9271678334870340,5574780593658963,3090260000000
971,9267458195762391,5578690460869519,3096820000000
972,9263415065420586,5582438029271005,3102886000000
973,9259218383706432,5586325028481067,3127720000000
974,9255082133286433,5590157840473447,3180376000000
975,9251104051733977,5593843754780896,3269586000000
976,9246996713687306,5597653683237190,3299348000000
977,9243058631561566,5601304663283987,3310958000000
978,9239034232735333,5605034792855254,3317020000000
979,9234924027851574,5608849264730706,3323594000000
980,9230716247145403,5612801243126177,3329684000000
981,9226611751415943,5616620710936967,3336776000000
982,9222390764773860,5620547386964613,3350914000000
983,9218254485084807,5624395399715661,3376616000000
984,9214013733365492,5628340277156644,3389758000000
985,9209868705366799,5632196257977388,3396812000000
986,9205623252735690,5636145115420419,3403942000000
987,9201406637041612,5640067923075724,3410516000000
988,9197065636613332,5644105242121366,3417100000000
989,9192950109669035,5647932445345249,3429732000000
990,9188870676344452,5651727290508372,3436314000000
991,9184874734538494,5655443881390976,3443414000000
992,9180698487684142,5659327241816413,3449966000000
993,9176684138223020,5663059620093395,3456018000000
994,9172679282879469,5666782724364805,3462106000000
995,9168548240318037,5670624000466389,3475718000000
996,9163298831448365,5675475896019833,3500452000000
997,9159195282481062,5679291635951146,3513070000000
998,9155241892600028,5682968277073442,3531216000000
999,9151402393868377,5686537795164115,3537766000000
1000,9146232966446117,5691341224428010,3549862000000
1001,9141801564869202,5695468645151258,3562962000000
1002,9138025509663410,5698979561825988,3578124000000
1003,9134202378685678,5702539757806165,3593760000000
1004,9130321677935928,5706146785716441,3615914000000
1005,9126476268871301,5709720707538477,3622466000000
1006,9122496487122167,5713419691601658,3647676000000
1007,9118636146398926,5717006814987191,3653728000000
1008,9114766432138773,5720602539151783,3666856000000
1009,9110809340929446,5724279093498052,3672418000000
1010,9106729912721915,5728069178251395,3678486000000
1011,9102973906417321,5731559059842903,3703176000000
1012,9099133726255075,5735127148356785,3720796000000
1013,9095248358614722,5738736743693919,3727852000000
1014,9091348995322564,5742358621098150,3733900000000
1015,9086341534875566,5746996672256717,3740958000000
1016,9081233268721583,5751725561385414,3760128000000
1017,9076253695087353,5756338278532697,3772270000000
1018,9071239621445598,5760977606369751,3784390000000
1019,9066367145381654,5765484459895021,3791448000000
1020,9062598200707655,5768982808338499,3798012000000
1021,9058728278588870,5772575313753819,3805062000000
1022,9054766088490536,5776251834760943,3827726000000
1023,9050755454725052,5779973295935209,3855450000000
1024,9046842151692673,5783605156326501,3862010000000
1025,9042841065748035,5787317117015513,3873628000000
1026,9038793946871970,5791072648238005,3887730000000
1027,9034739458186937,5794833967965932,3895790000000
1028,9030635454921369,5798641268477510,3903342000000
1029,9026558467441276,5802424290919011,3910402000000
1030,9022416671778501,5806265811625991,3917982000000
1031,9018496604228267,5809902654036032,3925046000000
1032,9014624859480647,5813492699760676,3925600000000
1033,9010724808033289,5817108756767934,3932156000000
1034,9006979934479323,5820579326968631,3939720000000
1035,9003082601017250,5824192318490180,3946774000000
1036,8999021742023033,5827956271815920,3965906000000
1037,8995139122436375,5831554845561328,3978500000000
1038,8991213895522876,5835191843671910,3992122000000
1039,8987255410587720,5838859722317904,4032412000000
1040,8983331956680439,5842494760668292,4038968000000
1041,8979409413418989,5846129444743258,4046022000000
1042,8975628797591038,5849631554078565,4052572000000
1043,8971895373503859,5853089805133825,4059132000000
1044,8968190514994134,5856521745420639,4074244000000
1045,8964537948572724,5859904951040148,4087356000000
1046,8960833654634556,5863336602249491,4093924000000
1047,8957110821029200,5866784230273590,4109200000000
1048,8953341793783627,5870275202037715,4115750000000
1049,8949536608692278,5873799510607732,4122300000000
1050,8945709503808087,5877343457957105,4129362000000
1051,8941896917466781,5880874755228815,4136426000000
1052,8938183338029965,5884313939622083,4156580000000
1053,8934333458104890,5887879579245771,4164644000000
1054,8930635913557279,5891303965843822,4171212000000
1055,8926716422591073,5894933632857062,4179272000000
1056,8922802154251192,5898557804517714,4186328000000
1057,8918942739059110,5902129585378970,4192886000000
1058,8915142876151242,5905645470157780,4206508000000
1059,8911348309232579,5909157257654790,4215058000000
1060,8907588761412812,5912635378486171,4221636000000
1061,8903716287418016,5916218403788803,4229206000000
1062,8899805033845913,5919835716117282,4237262000000
1063,8895853296029158,5923491008845608,4244330000000
1064,8891976051190627,5927077952300343,4250896000000
1065,8888166837977953,5930600350394126,4258458000000
1066,8884427058959902,5934058263023960,4266010000000
1067,8880604960977490,5937592475638243,4280640000000
1068,8876815724091867,5941095574139683,4292214000000
1069,8872963825847219,5944656339541945,4298764000000
1070,8869254241059302,5948084910357506,4305816000000
1071,8865503966592221,5951547772454723,4312880000000
1072,8861965380839654,5954815868285027,4320964000000
1073,8858252933191579,5958243916051110,4327548000000
1074,8854575055688908,5961639761229151,4335640000000
1075,8850991392118108,5964948157457505,4342204000000
1076,8847339762341125,5968319076157850,4349256000000
1077,8843729062018449,5971651710274543,4355820000000
1078,8840065344309913,5975033353114422,4363402000000
1079,8836637115855554,5978199976501620,4370474000000
1080,8833400249596130,5981188664531161,4377046000000
1081,8829918897649780,5984403230959053,4384616000000
1082,8826447683615819,5987608022493205,4391182000000
1083,8822914695517762,5990869106390935,4397734000000
1084,8819375207532529,5994134996704585,4404284000000
1085,8815839456755245,5997397128956508,4417426000000
1086,8812287308135283,6000675189106195,4430542000000
1087,8808817662728498,6003877270376670,4462776000000
1088,8805421717787476,6007010812688407,4469862000000
1089,8802025333332913,6010144310118072,4477926000000
1090,8798545685262126,6013352376048749,4484498000000
1091,8794875710188577,6016736385832292,4491592000000
1092,8791279488183804,6020052999059014,4499154000000
1093,8787690649999302,6023362149560987,4506222000000
1094,8784249129946411,6026548718184767,4512798000000
1095,8780961390360426,6029583132381693,4519370000000
1096,8777493329337648,6032784787840826,4526460000000
1097,8774066005608647,6035948583211098,4534014000000
1098,8769317428565155,6040356548134216,4541066000000
1099,8764511586138226,6044810845396399,4547652000000
1100,8759771118291386,6049192148439724,4555246000000
1101,8754983532568318,6053618679498076,4562322000000
1102,8751378497576415,6056968894966237,4570388000000
1103,8747621411584779,6060458737203469,4577946000000
1104,8743947199773055,6063871698315141,4584496000000
1105,8740291331734874,6067267413830633,4591048000000
1106,8736781157644648,6070528185544980,4598610000000
1107,8733296496652176,6073764611913130,4605686000000
1108,8729886441493794,6076931821132191,4612758000000
1109,8726490717729256,6080085680612794,4619310000000
1110,8723169116755453,6083170427989512,4626898000000
1111,8719599741943609,6086485410775721,4634450000000
1112,8716286094706617,6089561643449597,4642000000000
1113,8713020375132456,6092594339066603,4649062000000
1114,8709797846656621,6095587187045294,4656130000000
1115,8706541992366490,6098610380490731,4663208000000
1116,8703203665811318,6101711060571479,4670770000000
1117,8700087953697659,6104603834075589,4678326000000
1118,8696594667619494,6107847262474855,4684880000000
1119,8693344610700003,6110864795666056,4692932000000
1120,8690032232125652,6113940863756527,4700506000000
1121,8686777183098344,6116970402666598,4708066000000
1122,8683538971000608,6119977399162655,4715632000000
1123,8680222962002771,6123055529497776,4722688000000
1124,8678856218560967,6124323919594326,4731740000000
1125,8678529684491488,6124626477577271,4731740000000
1126,8677593800781926,6125494336351017,4732242000000
1127,8674101935849333,6128774963396235,4732746000000
1128,8669902877582782,6132689172968539,4733358000000
1129,8665357064444540,6136907367551009,4733360000000
1130,8660880976126804,6141057136391990,4733364000000
1131,8656419361256316,6145186882600237,4734370000000
1132,8652027921698149,6149250912388062,4734378000000
1133,8647497044851477,6153440236082490,4735382000000
1134,8643066748080834,6157552914326485,4736938000000
1135,8638516591903395,6161761889715899,4736946000000
1136,8634010978223657,6165930103154877,4738980000000
1137,8629552661614956,6170053033633602,4739484000000
1138,8625082322742609,6174178666518864,4740008000000
1139,8621555749439379,6177437304182211,4740524000000
1140,8618155803924409,6180577173460480,4748082000000
1141,8614571332949571,6183888167903894,4748100000000
1142,8611079485837585,6187112766452785,4755162000000
1143,8607487638318108,6190429888354993,4755682000000
1144,8603781863229420,6193851620597845,4763760000000
1145,8600255129058460,6197108146105198,4764294000000
1146,8596615162572221,6200469605147848,4764328000000
1147,8592828317258744,6203966934560257,4764846000000
1148,8589235349586754,6207283703403299,4767372000000
1149,8585637057937197,6210605083778068,4768454000000
1150,8582045737623012,6213920794793645,4768976000000
1151,8578447250419139,6217241795337790,4769000000000
1152,8574751213666724,6220651947603604,4770026000000
1153,8570969852255563,6224140423352085,4771046000000
1154,8567385138267492,6227447573838276,4772068000000
1155,8563853945521780,6230704548892747,4772590000000
1156,8560203644849234,6234070800702388,4773608000000
1157,8556426470801764,6237553323713423,4774630000000
1158,8552784376172866,6240910713669018,4774646000000
1159,8548990062706944,6244409233153951,4776172000000
1160,8545212767980465,6247890711911894,4777190000000
1161,8541582615101712,6251235289284296,4778212000000
1162,8537822696818738,6254699451352248,4778734000000
1163,8534049686856272,6258175153480562,4778750000000
1164,8530271309842951,6261655237297103,4779268000000
1165,8526624412973552,6265012931655226,4780794000000
1166,8523040156946623,6268312343951873,4781814000000
1167,8519514485250590,6271561646499212,4781832000000
1168,8515958723305884,6274832260124632,4782852000000
1169,8512337640346275,6278161819594054,4782868000000
1170,8508754716015026,6281455691968182,4782892000000
1171,8505134375316102,6284783648833450,4782908000000
1172,8501407500315711,6288208221714503,4783426000000
1173,8497756573739111,6291562861231456,4784448000000
1174,8494201013223471,6294829992827643,4784966000000
1175,8490573057034517,6298162987680088,4784982000000
1176,8486958179775408,6301483929925515,4785484000000
1177,8483361942684945,6304786961904402,4785506000000
1178,8479739455218109,6308113335139940,4785028000000
1179,8476125660358826,6311431257158294,4786564000000
1180,8472639035141223,6314632378852054,4786626000000
1181,8468964514600397,6318006291500697,4788150000000
1182,8465417514765614,6321264554032104,4788666000000
1183,8461823164522915,6324566147647837,4790178000000
1184,8458221105409214,6327875818991792,4791182000000
1185,8454535395318970,6331261694714070,4790690000000
1186,8450900848355371,6334600290778120,4791198000000
1187,8447247657971050,6337955129749050,4792212000000
1188,8443545214487213,6341354178430563,4792716000000
1189,8439750708527688,6344837316062722,4792714000000
1190,8436140091187295,6348151270443973,4792726000000
1191,8432606004768954,6351395911038329,4793270000000
1192,8428730728745045,6354953067091788,4793820000000
1193,8425080295241013,6358302556370955,4793834000000
1194,8421272949824244,6361796922613025,4792842000000
1195,8417488322836394,6365269755124655,4792842000000
1196,8413816574454963,6368639289496418,4792842000000
1197,8410205471918308,6371952444696884,4792878000000
1198,8406631114661208,6375232647406034,4793400000000
1199,8403043920858713,6378524284404403,4793426000000
1200,8399287765067430,6381971002971912,4793470000000
