spo,address,type,amount
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e18157ee95ba9cc68d65f4be2706bc759580c40d8524b1c8fa7fd57f0b,member,756777
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e18176a81592d9561294b9a480a73e8b30d9405133e6a96e8641bed996,member,126970964
13e3102cc284fd82f4554884713f2e99262c700a6929566969200546,e182b9195871548e8a48cadb5d82bdb7913b39e528fd61602babfb8b7e,member,22354075
7f6c103302f96390d478a170fe80938b76fccd8a23490e3b6ddebcf7,e1844ee2a1fc67078829968d6a210533273aeb03a955a585fc4491f639,member,787124
6879ab43e837d11c606e37dbf3e743f13f303c9dff53be602f263d6d,e1a1c816af945530ce112c67d1275dd3bc385266c3d0bcd00d7d47a413,member,223280113
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e1a294c45aae0908e4cb921ac0628376ab7a7c2debb03b0f56517d3da1,member,19459830
d9812f8d30b5db4b03e5b76cfd242db9cd2763da4671ed062be808a0,e1a39b57858881f2586aaca4dd676cb93bfc3ec877140055adb24548a0,member,34189751
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1a3a86854c0fd75b33673a56b983283ece7862f1396abb00fe2b58444,member,195922
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e1a596aca181e99d5ce1187bee09cd80f74bdd22968cbf43e9d271a0b7,member,22109943
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1a599bc54d9df79f5177aa00b81165b40e078452507ce7c94912781a1,member,95614835
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a5d6472ed515af4d03ca5124a361e8cc3332078938e1cc1f89c165f9,member,159897211
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1a65aba78c173e7bda4009c3907c55c471207d8aae9b3c74dbf7bd3d3,member,277362
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a84895ce4bb078be1d3e45b50b2998b048b35aefd0a82ecf37483f48,member,1459399512
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1a9fba6706e126fb744f37ef173388822f769f4f3bba52c8c3ebdc4e2,member,457526030
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1aa5e7aa00f8157bdc64660f1a252577e9b0627ae7559a157bc3eceb5,member,5131502
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1ab770e6cfaf87e9d8c6f3426417886f67cd10684d2ad410c5f3a6e12,member,9336687
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e1c8909ac4d7462d3476dc6414c2a4e69dfd8dfb41f9f1f738e0e925fa,member,288701615
00beef284975ef87856c1343f6bf50172253177fdebc756524d43fc1,e1cba54ce7d97fb892d8e0abef05e9b52d98319f832691eebc51a9638d,member,15490085
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1cfb18033dfb6d90c8c87630740de18492bfe530721a3a2acf7f4cdfd,member,214376906
10bc63e4689bd58b8a7d248a99360a45a80d047b0b4752a7b00b754b,e1d0535de7911c07344a855e3c88fbcc993e938fbd1b9ed3e70c391408,member,20700353
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1d232a4a4e8f91b1466a4d214732e18681662c165ffb122e7902c44f7,member,206272417
df6d366e0d659557f7ce38f1f6015fe5022b15fac72e5c3bd28bc5ed,e1ec2b6c8db0c0214fc1d91bb0a2dad656a9f2705e753ffc345b054a1a,member,4391554736
2f355f79ee007502d116ecb07e36f985b34cebf2d84118f5c6b455a1,e1ec9e25b6f67aabed2a44e00aabb11d708cf20b87e53bbf903c830826,member,68282365
4deb0ba979fe7af5a5a4896ef68cdae029ad116542555cb422f46348,e1ee11a17ad7e5f8140dedd7a0225145cb7fe54e6ca04ed023c06b7cdb,member,9891852
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e1f24acba07cb8b6127bcb912c15f1b86f5dfc766744e890893f56664f,member,292507545
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1f5ff82d3a9837b37c0bfcbb4f42992253f39a1b4a4ffc882c6225887,member,154371592
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1f69cc46fb5f547666ade2bc95df297f0d1207f615d6caebc5ab9cd0d,member,8950923
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f7fd0187567064dea29d596cff34c53e8923da48b6cc27c2c60d490d,member,25815218
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e100da2dc45201898bacfc466bc96c8935c14184ea6e8cb5cfa7c5d5b3,member,9002530
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e107b8824c2c5341f6c967b3181cfc2595ca7292705f7b2bee87578eee,member,36623
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e12eeb2a3a40a0cc460c46be79408d9caa64eebaef30d5566eb2b60d52,member,14605431
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1325b61e6a8539afc711af2ad3a28bde5ba9a8ccc9bf3df2adc085d8a,member,615225783
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e133d5968fed982d39176eb1c7705a3066a456fba862f4d97100a25c16,member,42733068
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1352b3aa58748715cf38d711fccc0697fdbb80eaed5906e6e031e8ff2,member,7407799
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e137f8f4a4e87a650f31115146d6c1a0ca12bb5ea7ee3df23038e24a78,member,140973493
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e13855235a7f53f5020ef9e4c4ba34da474809c71aba12d6acb1307eb6,member,20347714
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e13864139a0e82b21e9b7d4023e955a348b4107fb51f24a92302d0c3e9,member,4498215
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e155752f658856faaa8fe81b81b67f244cbab76e4bcb898edf8b8c299b,member,19296793
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e155d7c7b38e56e1157230368f4032508dc79ee1cc8f59e6313c33cfed,member,293381692
fb4b7b76ea6d857f442cb9569d186f328fc846bb83222c3150ec3346,e1570ee3ecd4a72af5f08ec912a78248bce3c39d86ba63f633a096bcf3,member,37566463
fc88e862f18afc8ea5eaee720b003cb71f3405df2a76faafdca43f43,e157b327058a0db4c6ca43a4d846a4c84d71371bd8dbee618c98ee38d0,member,5768908
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e15bcfd49dcdc55586ca7a93dab39beb773fab599860d25466c6b5416a,member,445833
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15f73bc62d045f770634ba0cbfe3b6806a672f6d305d6d9a88fe7be1a,member,10993487
4690a6bcbfc9eedd4d8595c9d665cd9b8ebe3e6d82ebf0120d7bc7c5,e17957afd97c7b516f1f1b549833a2edcec7600d72d66588f5e9ea3cfb,member,278411457
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e17ae3ff4cdebf6d6476b6f68d32c941ba8dbdc1476f7a2e9250a0d882,member,50461919
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e17b15f47fcb5f4c5dd238a09c325e150cf4f47510f13b28a776420f72,member,145202751
003e98e43df6cfe3bc2a91a9a3978a07dfa5b9ead7e91f79615d9428,e17c504f2aeb043526dff750fc4009d2cd29fc53965e156a267de775c3,member,8596189
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e17e5eec197f04eef5ff7c95f88310fa3bcc34b1c4db2f169a91f41c85,member,520480532
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e1801aba19622ef5a96b65fe1ce5994b790def43ef851a4a8a1cbdb031,member,2651105
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e18031e134058099488dbbf69e24111897a4ab15a5430bda602792daad,member,4007170
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e181851874c496e6931dd096cc6e7cb0a5e8b1bfee8b33624b9491041d,member,51025551
7862852ab4afc9ecf783ff074760ad2f3bf52669713ddd67d6794512,e182eaea9c24fb79a71b0c449f3b0240bf7e4ce451b5bee39970a8fdd4,member,5026489
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e183fdcb83eafa4f5bfb09317dff2f4683826d6a3c358e3deaa2bfd35f,member,78646187
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e185623abb08eacc7f87ee0ff3f30a0adeec778cd0b9438ade6a2a1593,member,1270745
ef1083ee689025b30ce2205a0379fad275e05312c71c9f44f2efb102,e1858511f91ff5fb5698af5ed3b7bb9593f089dbc6313a05538410a185,member,2865911
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1a0db51c4cb9f549534c8005953185b367bb8ead8192a5a3f9456cd53,member,75230195
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e1a14a389d0f2f0be4283145da1bed7bc28c34516eb3b814d80f82a469,member,2318690
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a1653e6fdb3a01e6834b868983649c7307ae839b9595cf4a59c9ff31,member,314228296
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e1a1bf133f1097207ede94842d14cf62c47713e77a60ad0aa533d4038c,member,4221082
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a4306a07d73223ead254e78385d00a1863e8c687f86423f7207ae6ee,member,27110288
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1a4537f60ec3a49e37543c885f80a831a6626d86fa908fdb5a15c1d50,member,246159035
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e1a4c2570cc6511dcf6eecbbb8fbc3e0daa71b04e62f25fac087578b09,member,2460572849
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a4e91ecd7eca0489f2141e9508cd955c255616dfab2e976be347f7ec,member,91129889
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e1aa8691ba005254a81ce708b54cb4f03f38d1b4468c8bc6459641de8a,member,415717761
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1c87bde122798ff0e0c4044e16526ca665268b86bd9439c63b12abc47,member,8419338
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1caebef59679d56e88e91cd77f840f6dd58bd7f66e62419d72476be18,member,109345898
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1cd4e1a716fbd6e4cdb326a7177a51f3155554170a12a6a69beded957,member,9904382
c63dab6d780a74cbae2a27696c9723f55b3092b2bd001256df03827f,e1cd77e40d1f20c88fd52001d498c1af584faf6d095adf5418a3cc5814,member,139980875
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1ce3542e4b941a60817e7ccba6cfcf66c54c9f823ec3429a48b780b9d,member,361579
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cf2a4cc575c6fa61a38617cf18420d3a0a3bfa50f375b1db7b596dd5,member,2773946
ca3933242172d1f2722b3eabc07b4478b8fa43c1937b1c9505a4ddf7,e1cf9dec1dce8fc8d63c95aa3c5497bf1e91b547397ca999588f108eb8,member,1414878331
f59e3495e638303cfa63750d5da209412a59c880680e7a8393dd5368,e1d0421c2536ca66771f4fe92aea2b697d10720eee41b53846cb06063a,member,53345966
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1d059dfaa3a40eb3f93d550f340b008d36e3d2e58e892843ba9aa2b99,member,8748330
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1ec52558423dbc193acebc89fdd8f52271dd8504b25b6c38be7aed10c,member,38130765
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1ecab49c7e54ae59c9c152f87c94f5f4aba71f5f4959d9fe7de5b9a3e,member,76661332
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1ed92356b42b49e9b2a92cfe1d4c9c54f03e26cd74866e958b2b3917b,member,50738823
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e1edd672061ab3df3a00148a417f7813de574d068d55324304ffa9ac45,member,12061930
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1ee754d3c74fae113daf17c001d287d9f59a80d59b02792e4b630df59,member,51149043
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1eecffa685edb42827dd0ddaf72726e9a5753964a3ae3525c65837a78,member,82349274
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1f2a3da460f0bed205076197961d69515d7cf87db28115cc4334151db,member,1060650652
3116c834a09b0060aef7284f63d3275456364e3309b3c19ec328af60,e1f4770b095d94d525c77a68470f03c29d4cc383b1679c933d96d794e2,member,133483860
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1f71e6a9a7d475dc9968a6f34e61345b3c4745f79ade754b2da01dd95,member,37946616
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1f84342c802a031251675fa91badde4f1ad11266e4232a54672c66b5d,member,103949792
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e108fbb70859d3ef1eb0713afe2771bb710b9a019f0e5bb948932ee632,member,18888164
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e10bc382c52cd001b694de088a9e1ba77801bd97e235f4b430270d16cd,member,3828375
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e10d38438fff6f9dbd89b0252c4a27696d4fec1ffbdf0b00f3c7fbbbde,member,14072464
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e10e8f062ac481d3aa263827e594f855474b1395f8772b80d76fe54f15,member,379164797
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e110f29c9f4d17d7685cae8bad95dc547132320103d7beaa77d1a5fff0,member,39534683
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e111ce2cf6b640bf66b4a36b210b5965f707bd33e8bbdbd4529cf9336d,member,37741885
fc88e862f18afc8ea5eaee720b003cb71f3405df2a76faafdca43f43,e1124efa978bc217321003ce1556724476095a3432a16acdd8b3246887,member,186868735
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e13bd2bea18c439469b9c7ba566c6af286230452d65bc8b610ad1259ce,member,526080240
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e13bdbea9f25b8580ed5b8427230942ad5e3d90eb39376f66b84eaf665,member,9135286
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e13cbae5eea796b4352a8a0d03e293067f8e5a82e5ae6eb5fec398e11d,member,743086
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e13eb7f403c00d4ff04093bd0c80b4a6343f99b1c08ebe6c4832109e0c,member,136596316
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e13ef4cc23d5f0b6348dccd827689807989e91643ce67fae6c768e3113,member,109884882
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1405f10a77e7bfe955ef8949b3f5e1a33feefd391f6366d73e2f4f7ac,member,10088675
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1426108fcd2e758d83ae5df44eca46eeca6c41735ef32e91d38986caa,member,282251
bca52a1ea803c93025fa43e3aed7af82c3b2bfb01b530b07b0048c9a,e1429e23419f1a67ad3b9a3ffb3874acaac4e7f04def6a13d5417aee72,member,134897031
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e142d1c1cbf2333192d09f8f334c17680cf47b18b9899e671a31b9deb3,member,36376474
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e144410100931b20512668bb3fefaeb14cbbc31d6892af0c649f0deb45,member,913899810
a6d3691e1ff660bc6f6da75feea466a26b7f8a21c0f41d74940a7639,e164dd05fe461200399c06b4be189ab195db75803aebb4a045a00823f9,member,30275371
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e16883e75aa4bc8590e4903693361c0b7a098d624d173e0427dc0b4645,member,2316196841
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e16aa771e9071bb72236d11420e4f0c6ad8ebe3483bd1bc87aecf531eb,member,26458834
b49a54a4bca1160af57d6314d4c1110b0c071db47eaaa08b619c4fa1,e16ab6f2654b35769c92f88e490a02ed0913ddcf38dc8df96a8e7e1979,member,15673942
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e16addd37c590a4f1df92d0a52b375389156e0579e891d5fbe1a894cb7,member,3143107
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e16c1e4fabe1ca2b15281d7b0a4bbc41c97e19a745563381d57e14a889,member,16215945
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e16cb79fcfd659c06e50d6fbc9dadbc676d9193d69c09428a85d4ca003,member,84247890
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e186ae4608cb0b9144fc98fc9a3673a089e3e41bd292f62175b67dbae7,member,406795302
bd8286b7f327621459728c0cd1f7a731eaf7b2fd0df1c6b09b2932a5,e187a491dd543d864ee5e157f4f09819f602567a09f1812ca7e67a4be6,member,25767560
b833bde8de6d5c729250713138af16167ddf6f0e2a2b43877c4209e9,e18e7223d6b493214849260256fb67ed11cac93fb9acd777ddc40a9447,member,8701490
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e18f2fcf7fd8e6f34330426b98147aae077bbaf7782fe1296e0634f2d5,member,2633761
b2d1c479ce496d5be21cb68e95dae7342937c631488c47161d408f39,e18f652432ba8605786779cf78219951365847d2f39e15ee218a320dba,member,40722535
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e190acea6104aa0b9811eec4835d87af32db8a475cc357a9e86a3dd08f,member,22443697
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1928c876914f67343ea9e9ec5ba269cb2d8f0b09f12fce124dc1befd7,member,16381589
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1b1f707a5d94d45f3b18975da2289c2dc9efaeda53560e73b50d50b00,member,79521123
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b349468979372bbac809b78d8f519c6754450f5f91fcccf6d8741dd6,member,854689
0f292fcaa02b8b2f9b3c8f9fd8e0bb21abedb692a6d5058df3ef2735,e1b74fb5605ed9989f34e3845c3acdc71fd1cdbe08c7ed554e206892a2,member,104376762
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1b76457f2ebc1507336d7c68d18b81bf75de1ad620019d0faf83baa9e,member,1357943
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b861ef500ea8318beb9a91b4698f9959b839a784fdebbc8df90426a0,member,73262030
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1d3139fdd96396813635b81af50d0e429c8c578dd1617220a656160bc,member,87967329
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1d32145551ddf9f7287618b768bc4b109999a66a652078c0cd79658e4,member,7054363
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1d46d293d142eb79bbf58deab55da3970b08efcbcaffd2c13b94768ec,member,83333622
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1d4817c152de6bc917bf74fd24b7023447f25494c888d2c972fe84759,member,905008001
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1d607389012db4673e784f16428759fbc2a50e33530a930091bc87df9,member,189046397
0dbd895b0d875c64aa8d76fefcfc8765e46f383e983b38464eeafb3c,e1d63b438b44c32d299e9edfa1013f31c28f8d1b458e83bab5e7929613,member,47167084
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e1d66283ff6c7b8782b1fabd4f78913b9c50ca3818f8751552cdd6b971,member,78997142
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1d66cf0c34ad0de95b7581008e11459b36c1dac713d56dbfe4d46d2cd,member,5601240
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1d81b8dfaf7fc0aa6126e35c0bf104f3589b22c4652bfac544cfc04b2,member,175408665
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1da18fdf83dca0d56a8fe860baf661a8244d72f6e7a9d4c1b2517e96f,member,7331972
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1daf26d2bf1516e768775b6c62722c49e56c8d48c684359bbbbb902e6,member,363774831
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1db0fdff635b4955734aad88d3c7825473162b2e0490bd20e0301e8a5,member,5269699
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1db93e125731c2e76f2b1acb7ce500918dd7a1fbd4a03840942cf4476,member,11688681
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1dc5e2f788d2a12d6b0f0fbab47abaa2f2f8fa0f809f0530086186728,member,5235342
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1dc7eb86ae5511cb618550c69ca92f4b3ee78d0d0270d64345da64b0d,member,6354442
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1dcb3a33a8ac17cba615f9cf53ba32670c38ab51d62ad597da85e8b8a,member,69708127
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1de42f603db733242eeb13f8fad1954b1af5d5d8953fdc945b81e5927,member,1618754793
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1f96067bb905f0ce0f6cd4c66d42fab0b4ce2c348082ced5718f0ac5b,member,480616910
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e1fbf6adc8aa4e4c57129a03ab93f2b407be0f0de5cbe6b1802c473dc3,member,75527414
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1fc01a081804498b2a37f67f55591279842fdd0e0dac35562433f228d,member,244099
cad3d1c69faad3a6777143009a367d07bf960a2a621d50bdf215bc0f,e1fc7066f9977bbf04d2d738259c4daf6f833fcad1fcba9f674106316f,member,1368472
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1fdf61eb31a26ca80c8eaba0433ce991411df7f8682378ff650dbe7d2,member,68184344
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1ff40fc562cb0a3d0a2a56190cae451136f457ca024e6cd3e55a1ed60,member,8678503
288ecda1ab853f05d8e2a7f07da051e9e5742218824b82219c13d8be,e14eb5c692a6b9bffe138cf8f1b645fbdecf2d85135f71f77cbaa09984,leader,6560126354
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e11545c8590d0075301f93f7c114540f6c30e791c42b90bbc7d02d1e63,member,34059746
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e116f31347834f81626e9eca0565559dba17a33dd1ea230467ab64f544,member,6390660
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1171b0bed0cf68b993ed019f69f98bb0cd9a4e36d0059b9f28c17f620,member,985325314
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e11766f3068e71c9f58a470c545e0efbc3b8c77709cd2cb368e49718d9,member,755752
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e117cfa7d2fdcd8844bb6f10c4baeb2cfbe111b9d5e3866c3556db2360,member,18422027
c9d833d3b3b14a8d24ca1f972cfd5bbaa444843301353d84ec1bfa32,e119224ce4cabd3e775f8d4c3ba0a080ac9bb84d39797b2e72491ee93f,member,97880790
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e11b2f650eec9ea7fe0b61b0bdef5e84089b182dc20eb0061b2a697cf1,member,28204955
96840eba5a4d0ff0d42f7ad5ac83343a0c6a87b1c71bf106cc544855,e11c873ea69918e51cbd90118b384930e208a9ca3b48cfe6d5d8c1a3e1,member,2268946
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e11e594c1e28cf5f3dda88eb5c504dc04659e9f36ee02209aa98846702,member,866928548
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e11eaa61e7fa691473dd709afd9cc104386a31a481bf862b2afcb60a6f,member,27644795
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e1239776ff6ff233f259df6b17197f11c12537d58f9e7f37f4782ade93,member,1753824
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e12469ed0534982ebdd1bb32fa75698f83919e6dd7640055f1a0b9cb23,member,23588
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e124734e6c539e9a28300a7ce52148613eafb950fdc72e65863c0f34cb,member,9706247
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1255b4772d6c18d9edf6b8db723e2a460e109e1fff9c33da5fdae8284,member,25992531
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1256ab27831bae11ae9fda9a1b21a7a72c1e6f3bb37affa966890661c,member,577101798
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e12611f31332ebccdbd0aeb187554c0926311951d05e6b553b16b34077,member,1360057
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e12809f927965316f0c4cf47fb181de267ea1b3811c3c4ee0da9185a53,member,153551
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1298c38653ebb69cc0b7f4825047949b0c4628d53af42245c7976c89f,member,3556200286
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1299e6df9ab030e410d2f5ad98c21a0ceaf1f36cb141b8a46dffcafb2,member,598131
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e12b1060badb263a97bc728c687bdadd878d9da529e167962c808b8a63,member,8740211
9cf0db42fb01262647f968ff3ece9550323c26b73988d9489fb21e6e,e12b47fe7f64eb6c509a910802f90d30ea44c17c62513fb9f679e3f702,member,16110159
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e12c9b84af1c9ee9d9e83febe67e0c8075b4710c4018beccf8df74eb6e,member,7625606
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e146f264cd37464549ef7954655ac74f867286d0a166cc12e67ee04a3e,member,74845657
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e148d8316573b28ebadad7f064760ba8a74998e104342a9ac34713d9db,member,128746153
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e14c3e0b1b0f03b0e395d3dae3de0fdeff20321f0b81c0afd1acb4d38e,member,75920420
